Time [s],P1 [kPa],P2 [kPa],P3 [kPa]
0.0,0.001,0.001,0.001
0.01,1.4785576567580143,1.753893268121196,1.3345466092836664
0.02,2.9561153135160287,3.5067865362423922,2.668093218567333
0.03,4.433672970274044,5.259679804363588,4.001639827851
0.04,5.911230627032058,7.012573072484785,5.3351864371346664
0.05,7.388788283790072,8.76546634060598,6.668733046418333
0.06,8.866345940548086,10.518359608727176,8.002279655701999
0.07,10.3439035973061,12.271252876848372,9.335826264985664
0.08,11.821461254064115,14.024146144969569,10.669372874269332
0.09,13.299018910822129,15.777039413090765,12.002919483552999
0.1,14.776576567580143,17.529932681211964,13.336466092836664
0.11,16.25413422433816,19.28282594933316,14.670012702120331
0.12,17.731691881096175,21.035719217454353,16.003559311404
0.13,19.209249537854188,22.788612485575552,17.337105920687666
0.14,20.686807194612204,24.541505753696747,18.67065252997133
0.15,22.164364851370216,26.294399021817945,20.004199139255
0.16,23.641922508128232,28.04729228993914,21.337745748538666
0.17,25.119480164886248,29.800185558060335,22.67129235782233
0.18,26.59703782164426,31.553078826181533,24.004838967106
0.19,28.074595478402276,33.305972094302724,25.338385576389665
0.2,29.55215313516029,35.05886536242392,26.67193218567333
0.21,31.029710791918305,36.811758630545114,28.005478794957
0.22,32.507268448676314,38.56465189866631,29.339025404240665
0.23,33.98482610543433,40.31754516678751,30.67257201352433
0.24,35.462383762192346,42.0704384349087,32.006118622807996
0.25,36.93994141895036,43.8233317030299,33.33966523209166
0.26,38.41749907570837,45.5762249711511,34.67321184137533
0.27,39.89505673246639,47.3291182392723,36.00675845065899
0.28,41.3726143892244,49.08201150739349,37.34030505994266
0.29,42.85017204598242,50.83490477551469,38.67385166922633
0.3,44.32772970274043,52.587798043635885,40.007398278509996
0.31,45.80528735949844,54.34069131175708,41.34094488779366
0.32,47.28284501625646,56.093584579878275,42.67449149707733
0.33,48.760402673014475,57.84647784799947,44.00803810636099
0.34,50.23796032977249,59.599371116120665,45.34158471564466
0.35000000000000003,51.7155179865305,61.35226438424186,46.67513132492832
0.36,53.193075643288516,63.10515765236306,48.008677934211995
0.37,54.67063330004653,64.85805092048426,49.34222454349566
0.38,56.14819095680455,66.61094418860546,50.675771152779326
0.39,57.62574861356256,68.36383745672666,52.00931776206299
0.4,59.10330627032057,70.11673072484786,53.34286437134666
0.41000000000000003,60.58086392707859,71.86962399296905,54.67641098063032
0.42,62.058421583836605,73.62251726109024,56.009957589913995
0.43,63.53597924059462,75.37541052921144,57.34350419919766
0.44,65.01353689735264,77.12830379733263,58.677050808481326
0.45,66.49109455411066,78.88119706545383,60.01059741776499
0.46,67.96865221086867,80.63409033357503,61.34414402704866
0.47000000000000003,69.44620986762668,82.38698360169623,62.67769063633232
0.48,70.9237675243847,84.13987686981741,64.011237245616
0.49,72.40132518114271,85.89277013793861,65.34478385489966
0.5,72.40132518114271,85.89277013793861,65.34478385489966
0.51,72.40132518114271,85.89277013793861,65.34478385489966
0.52,72.40132518114271,85.89277013793861,65.34478385489966
0.53,72.40132518114271,85.89277013793861,65.34478385489966
0.54,72.40132518114271,85.89277013793861,65.34478385489966
0.55,72.40132518114271,85.89277013793861,65.34478385489966
0.56,72.40132518114271,85.89277013793861,65.34478385489966
0.5700000000000001,72.40132518114271,85.89277013793861,65.34478385489966
0.58,72.40132518114271,85.89277013793861,65.34478385489966
0.59,72.40132518114271,85.89277013793861,65.34478385489966
0.6,72.40132518114271,85.89277013793861,65.34478385489966
0.61,72.40132518114271,85.89277013793861,65.34478385489966
0.62,72.40132518114271,85.89277013793861,65.34478385489966
0.63,72.40132518114271,85.89277013793861,65.34478385489966
0.64,72.40132518114271,85.89277013793861,65.34478385489966
0.65,72.40132518114271,85.89277013793861,65.34478385489966
0.66,72.40132518114271,85.89277013793861,65.34478385489966
0.67,72.40132518114271,85.89277013793861,65.34478385489966
